time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
33.096,-2.7321672,-13.784628,-6.8654156,-12.551324,-12.675937,-16.053612,19.252316,-1.5409645,1.0063232,23.027134,0.54417497,-35.31907
33.097,8.1137495,-6.1822047,-5.2645526,-5.6734476,-1.3881953,-16.2008,21.386164,11.662336,20.101282,6.1436434,7.0392175,-16.44542
33.098,-17.970356,-12.127905,4.8897953,-15.517631,-9.842113,-18.952839,4.3909926,-7.155541,5.456028,21.14386,-1.990199,-14.457124
33.099,-6.2773633,-2.0932086,-0.21348011,-5.4585156,-30.044918,-2.5913858,20.554945,-10.316662,22.816038,23.66019,-9.784965,-21.371685
33.1,2.3834803,-14.087121,-0.9947274,-11.694742,-12.416594,-24.818249,10.13689,3.2646358,-1.6048391,12.47149,6.6049976,-8.440087
33.101,-15.269953,-17.719437,-3.9908102,-11.933134,1.243807,-27.31486,5.0939674,-16.06533,7.2882977,22.400267,-5.7054763,-18.745485
33.102,4.102335,-0.3664519,8.085109,-11.776566,-16.774895,-12.15829,-10.459257,7.8411407,12.269881,-17.645994,12.274197,-0.9061946
33.103,-2.5658648,-4.9746428,2.9348032,-4.619214,8.685271,-18.34807,7.758025,-8.470099,14.460271,18.325205,1.0018928,-1.9064258
33.104,8.247859,-18.015097,-5.8439245,-28.074793,12.936597,-6.5970783,12.359744,-8.390179,-1.1541178,-4.500378,19.883892,-13.247406
33.105,-11.73803,-8.404403,-2.5273817,-9.358804,-0.6704487,-7.0134773,-2.1054173,-6.669052,21.633936,11.472916,-1.217653,-24.713507
33.106,12.444537,-4.7524815,-10.176733,-15.9116,-14.747863,12.429832,2.3394089,-9.902991,-3.3156908,2.8138297,30.598679,-30.681696
33.107,-3.2052016,1.0290872,-7.464239,1.2804973,0.028698618,-23.482136,19.650543,-1.8576612,13.635283,-3.2537274,-0.020467602,-2.2639263
33.108,9.455527,-9.212907,-25.938932,-33.919853,-28.584387,0.026654769,-0.13287333,-13.432306,5.139224,10.166285,2.117039,-31.009714
33.109,2.1825264,-16.660118,-5.313486,-10.8350935,-0.41114143,-3.6120982,-4.965468,-20.751345,1.8978393,2.8282044,-9.779686,-8.505113
33.11,-14.575097,0.98134404,-0.34367836,-10.479124,4.0638022,-17.166502,-12.385608,-8.253661,11.32099,14.790501,4.9442005,-13.324498
33.111,-5.997691,-25.872599,-10.693042,-4.887838,26.188707,-5.481421,15.902761,-7.635283,4.711894,8.695904,-16.257378,-9.281419
33.112,-8.070424,-13.340209,-2.253629,-3.3654528,-1.3841891,6.023111,28.918186,0.98638,-1.5707306,0.10912326,-0.45659855,1.8454117
33.113,-3.230827,-6.1906114,9.65008,-1.6033981,1.07837,-12.697088,23.053251,-28.180805,-7.876073,-3.8830426,-14.7126,-18.162878
33.114,13.223099,-4.337855,-7.318298,-9.640976,-23.631123,-25.711527,22.221832,-12.70241,11.084949,-9.9862995,-7.071208,0.9362609
33.115,-3.3664656,4.404401,-18.44917,11.414927,-9.974498,7.234277,20.28079,-0.2928646,-7.800392,5.400108,-1.6493285,4.773796
33.116,-2.4098132,-13.839087,-3.1795664,-1.9996449,-4.3214464,-10.151814,2.1914704,2.5051632,-0.02636311,9.713058,-7.6995974,-12.6094885
33.117,22.823532,-6.501973,-1.0209138,-2.8992977,-16.170967,3.1038435,15.368826,-17.939728,2.246635,1.0722678,6.7913327,5.311474
33.118,-6.006267,-18.292141,-15.3271885,-4.6105227,-15.959793,10.424337,-3.9323313,-20.951729,-1.9925404,-18.088737,-8.022918,-14.463138
33.119,-7.742056,-29.170137,-14.8704195,-9.885564,17.25796,-23.008657,20.791464,-14.088741,25.722473,0.72551686,-23.13763,-4.5099792
33.12,19.335026,-13.679439,-2.4472837,9.533052,-3.9932015,-1.4128895,-1.9119694,-7.61639,9.59949,-12.611731,-26.32929,-40.755177
33.121,9.118236,-7.405064,-22.82396,-6.0397797,4.040204,-0.27089798,4.0358844,-9.325072,-24.377428,12.699542,5.6281223,-6.0666375
33.122,-7.4601035,-0.34759206,-33.192226,-19.584599,13.047172,-20.144373,0.42336845,-22.350136,6.7370143,-23.897259,-12.293219,-16.919662
33.123,4.4511065,-1.3468786,-23.67824,-5.4409957,14.747776,3.4260595,8.387782,-25.311642,-29.928164,-1.4567372,-16.983192,-2.2643976
33.124,-9.149874,8.921464,-6.6942425,-8.886319,-6.9344144,-6.264406,-0.34043694,-21.428448,6.6501923,-20.14974,-15.888606,-20.858967
33.125,-6.841577,-6.3834305,-16.321602,7.810009,-5.401489,-9.297158,-16.007666,6.5122685,-18.443636,-8.667268,-5.497124,-9.495594
33.126,-0.64205265,-18.266768,-21.316545,11.622641,12.010896,-16.014353,3.793716,-7.6773734,6.493058,-6.040487,2.7975204,-12.912975
33.127,0.74960035,0.55038226,-25.638859,23.291986,5.4450374,-3.379936,8.225996,-22.216633,-26.069687,-3.114494,10.381153,-19.71652
33.128,-13.53218,-27.922186,-15.368727,0.18892078,16.714619,11.361413,16.850615,-13.379728,-6.127122,-6.0557384,5.237922,2.8193293
33.129,6.1447654,-18.858782,-9.8981905,1.2841278,18.007118,-0.026267122,-2.6623683,3.512499,-6.0280557,-5.6691594,-16.586689,-21.331568
33.13,-14.770676,-16.216093,0.86165404,-1.1173216,-3.8481512,19.37908,5.6306224,0.67338085,-28.9295,2.010055,-23.107162,-2.483367
33.131,-0.14548066,-8.653843,3.517951,20.032413,8.076345,-12.136391,1.167178,-11.274132,-6.3803716,8.020622,9.68379,-17.99711
33.132,4.935762,-6.6055837,3.9294891,9.72783,17.644897,5.0694923,-8.769798,-30.051949,0.12893999,-10.55945,-13.424582,-16.892979
33.133,0.6422218,19.739773,-15.113494,18.014067,-1.0712503,-9.4695,0.314469,-11.560883,-11.254574,-19.722624,-9.358404,6.6785684
33.134,-18.472044,-13.982866,-17.287373,5.405748,4.819556,5.9210453,-10.935873,-16.707047,-5.1745634,-17.005611,-11.059939,-25.675632
33.135,10.289837,-23.742641,-1.952954,11.599883,7.3556647,16.079657,4.399166,-15.947393,-17.917593,-11.869264,-22.518482,-29.153265
33.136,-0.96316504,2.4123573,-8.399381,9.777301,6.5124917,7.2755585,-0.611948,-14.767274,1.2891005,-20.551468,2.5519614,-7.11848
33.137,5.3502235,3.0643332,-7.363604,7.101685,7.078227,-1.718243,-21.694532,-10.8434725,-29.713228,-13.582091,-2.3344445,7.232171
33.138,-8.175672,-10.597376,-0.46271327,1.8792311,6.8611984,-19.405045,-22.00196,-25.473658,5.150906,-8.166523,4.2327085,-6.1860595
33.139,-14.354853,-17.997438,-2.913611,3.5643425,-5.6886115,-3.216165,9.178466,-15.043777,-9.329059,-19.679905,0.6166989,-8.5692835
33.14,-0.85897845,-25.690008,-1.7134148,5.4391046,17.012913,11.061935,-5.1545553,-21.943037,-23.29473,-21.691174,-8.765718,-19.868347
33.141,-11.408826,0.9626035,-12.102583,26.038935,1.9180777,-1.44501,-13.630314,-27.563538,-25.189573,-29.891314,-11.850721,-7.1856365
33.142,-16.032238,-0.1473953,-1.0452608,6.652788,13.898722,-10.0217705,-12.556991,-30.32226,-36.224804,-17.880985,9.343621,-6.2266445
33.143,-8.6607685,-19.929604,1.0221494,8.845201,13.196918,5.7478313,-1.7431643,0.37607244,-41.406918,-14.055366,-12.430546,10.787968
33.144,15.128863,13.578076,1.2903353,17.220991,15.094884,-13.562249,-15.108708,-22.236742,-25.389275,-21.901878,-1.8376797,4.297188
33.145,-7.504753,-9.429661,-0.4504458,3.3459015,2.2658098,-9.911216,-4.3206754,-18.216429,-16.930546,-19.99731,-18.991365,-13.013899
33.146,-8.236208,-4.1065235,-1.9948534,1.0859827,-9.159597,-15.669783,-2.2365286,-32.145412,-29.948503,-28.012058,-10.715726,-2.4409614
33.147,-3.615848,0.01133156,-3.6387556,8.073127,14.818354,31.636457,-2.828147,-14.562088,-32.95835,-20.273897,-4.035741,-3.9834251
33.148,-16.552284,-7.41992,6.337798,-4.95407,-5.8839684,-15.893861,-15.073622,-2.8920763,-35.841923,-21.023245,-20.294481,-17.09815
33.149,-8.850881,-18.302984,5.126131,7.2952294,2.8716753,-0.27975258,-24.290874,-10.127939,-29.72438,-14.972274,-3.529097,-5.9822946
33.15,-19.886087,-4.9013014,-4.041561,3.372318,-20.803596,-13.975799,-20.483442,-23.042068,-7.6777406,-16.943893,-9.895464,12.058475
33.151,-20.474054,-15.091562,5.6222854,12.983788,-3.4139898,-13.924873,-19.019112,-14.523329,-2.0660148,-20.176367,-9.589872,-10.033213
33.152,-11.241363,-5.6902065,-12.340919,2.3598573,8.936336,11.604866,-31.783625,-8.124787,-20.211658,-32.32698,7.325423,2.422284
33.153,-33.593525,-2.1591287,-2.179147,-2.1328278,-16.029434,-12.610479,-1.9752239,6.2730536,-12.983523,-32.733456,-9.240464,-10.371195
33.154,-22.037727,10.159661,6.45949,-7.966533,2.677535,-15.851906,-15.213113,-3.0708606,-18.529934,-13.730581,-23.304688,-3.1568055
33.155,-16.28762,-6.972087,-14.648328,-8.497535,-10.629245,-10.522283,-11.807122,-19.812979,-23.286911,-28.873714,-28.044703,-1.8858528
33.156,-19.28004,-1.5072542,-6.0267935,-2.9107287,-9.024005,-23.35739,-16.050081,-6.980343,-25.114395,-16.391087,5.1777325,-16.088995
33.157,-2.774716,-11.197729,-1.1490749,8.282335,-5.539817,-17.524645,-37.855465,-11.207564,-24.840086,-14.259171,-16.888016,2.4033642
33.158,-16.474148,-9.236202,8.525573,-0.78981984,-0.81489265,-18.898481,-18.565641,1.994871,-22.077787,-19.738794,-30.668648,-5.88976
33.159,-18.189558,-19.51625,7.9414463,-8.807997,-15.723238,-9.530801,-10.363886,-12.791323,-20.726948,-32.94856,-2.7317085,5.7439675
33.16,-10.983265,-17.060398,30.335016,-2.3463452,-23.68301,-4.9815106,-14.409801,-3.4037273,-26.501108,-22.535477,-16.313612,-7.5496893
33.161,-18.023226,7.543506,13.421478,-1.8359537,3.9348679,-9.677,-28.270338,-1.0281255,1.7630095,-42.73465,5.5420504,-18.679865
33.162,-18.734262,7.926418,16.420013,5.8943343,2.553298,-4.422623,-13.651109,-11.342603,-21.087595,-22.024696,-14.786944,-13.698701
33.163,-1.8690339,-2.4420464,5.1958637,-4.97265,-7.7645836,-19.75744,-22.682281,-5.0837946,-17.07245,-10.783583,6.446276,7.61423
33.164,-20.007353,-1.6262234,5.3767138,-9.954803,2.204875,-1.3566117,-29.80839,0.30143815,-15.030584,-18.99326,-22.06594,-10.807977
33.165,-23.527006,-6.294428,6.407762,-4.5473385,-5.070285,3.8815176,-38.449066,2.082584,-36.40761,-12.214856,-9.287736,7.468447
33.166,-0.49144787,-2.4714408,0.19516101,-16.568789,-33.013653,-8.060244,-13.711752,11.867402,-2.3670805,-30.484634,-14.9010935,29.447268
33.167,-25.556973,14.1871,1.3172128,-4.241295,10.907099,-2.3536634,-13.719403,-19.080326,-11.262289,-10.789422,-5.629027,-12.862526
33.168,-28.59861,-6.2052307,13.9823,-1.0430273,-3.3456206,-14.902162,-16.878529,-7.5134616,-16.443972,-2.1121197,-16.615015,2.2393029
33.169,-15.114752,19.054426,-1.5983278,-1.0745434,2.1476989,-6.30429,-15.462551,1.3466719,-11.6322565,2.0539417,-6.709947,-6.3448877
33.17,-14.98251,-2.7326443,7.2754683,-6.6633716,-16.774824,-18.043554,-30.88498,-3.0525239,-13.901774,2.8291068,-7.2047954,-2.8513765
33.171,4.771193,-15.358402,8.7694235,-16.392557,-2.9286067,-24.498928,-21.358976,18.996616,-2.9985526,-2.127587,-32.48067,5.762487
33.172,-9.935777,10.279415,2.4514253,-33.46204,-8.03942,4.3581214,-7.001535,20.903479,-7.093144,-0.50958425,19.138577,14.519433
33.173,-26.820957,-1.4749614,22.426313,-26.498432,4.45592,-6.4068923,-25.447756,-4.361381,-11.73369,-4.7598658,-11.322232,6.43849
33.174,-18.737362,-8.266981,17.042662,-11.082085,-30.958633,-26.96863,-3.9205968,7.488132,-11.803423,18.973114,1.1764243,6.7467756
33.175,-12.635197,-4.7020535,5.639908,-2.8751717,-1.8213577,-14.170646,-20.956291,-1.2164717,-20.624355,-5.5570407,19.097353,0.16677321
33.176,8.788007,2.7804387,1.8949908,-11.475273,-4.3536944,2.3308434,-17.084476,-9.934755,-0.2961667,-12.139894,-10.817878,-3.9680111
33.177,-16.261595,-13.097918,-5.185653,-40.02309,-18.748945,12.659563,-8.161838,12.452449,-2.002851,2.4752724,-0.27934763,18.13503
33.178,-8.57217,16.200798,6.024724,7.9863887,8.720862,-12.926048,-22.64083,5.845851,7.935327,-6.954889,-10.8059635,17.334475
33.179,-3.949131,1.7991213,19.320248,-14.922739,-2.836698,-7.2685885,-33.630753,10.687295,5.393107,1.488992,0.68448645,-0.90841067
33.18,-3.4979796,-10.691968,-3.9242265,-25.131252,3.305761,-9.525588,-9.614834,11.431753,4.1456485,8.232972,5.7101765,-15.308232
33.181,-2.6053832,-7.097259,14.094314,-21.080345,-9.022098,-7.293114,-27.46978,4.362783,-14.101747,0.041892786,5.4724736,34.849365
33.182,11.74219,-11.339817,5.6150203,-18.175192,3.080414,-4.67082,-4.387179,16.121119,9.310124,1.128448,-5.0028768,16.725748
33.183,-5.98202,1.4943032,-3.9654007,-31.787241,-7.5870275,-13.736885,0.21137533,-1.5604465,14.089482,4.8772893,7.3720446,13.528465
33.184,-3.540588,-8.108733,9.411944,-23.41512,15.392308,-12.024236,-9.692418,20.976267,-18.234732,13.936915,-1.5341297,6.174863
33.185,-8.082217,19.418308,-15.92732,-26.427996,-9.999593,-16.772848,-12.849743,22.881369,6.1749144,0.01583103,-4.54234,10.897482
33.186,-2.4353213,-21.248253,7.1483674,-26.873583,-7.537052,-0.04791037,-11.715108,7.7404795,21.211884,22.808664,11.704253,-12.50435
33.187,-13.870311,-13.996798,-0.6516366,-20.874706,-17.821795,-0.82994187,8.297504,-14.486822,22.738863,33.746986,-14.166072,6.418071
33.188,0.7236631,7.81492,12.8148365,-18.562624,-1.7377945,-16.476944,-12.849654,26.645487,13.14427,-4.0089726,-16.881516,3.8040032
33.189,0.81929,1.5321048,10.387993,-16.692272,2.4321423,0.12517293,-6.198047,17.372793,5.293464,23.24383,8.167725,-7.531109
33.19,13.080044,5.7529197,2.632456,-18.608976,-16.373344,-14.14005,-11.271309,9.780782,24.051287,-1.7052941,8.506015,24.013172
33.191,25.763296,0.2603256,-12.721584,-8.172432,-16.83459,-5.0840793,-0.0509894,3.4158285,3.184876,12.681663,7.9826837,-8.072111
33.192,-24.85472,-2.32661,-7.388433,-16.170437,2.83418,-4.938836,7.1220126,30.306204,4.3945975,-5.1804147,2.0360074,-5.876698
33.193,-8.202302,-22.551674,-22.132347,-24.152216,-30.163593,-9.939018,-2.4007974,4.1131253,1.1071123,19.851385,-19.068518,11.647017
33.194,10.063179,-8.575369,-4.27721,-31.8021,-24.000502,-19.783606,-4.0173225,6.400761,28.238373,13.993013,2.316178,2.777982
33.195,12.121893,-1.8061448,-14.875006,-10.708214,-27.408737,-16.62737,-5.268197,7.645756,15.242704,17.496239,-15.529704,-8.456848
33.196,8.83653,-4.7749414,-38.301582,-22.358257,-26.118263,-4.227133,-21.172028,-4.4269176,3.3982944,6.620644,-6.505466,-6.6409063
33.197,4.4719114,-6.1754994,-8.785478,-31.684841,-36.87992,-14.7035,-2.5206065,4.1690135,18.094816,-4.8160667,-9.615375,-14.076561
33.198,16.355278,-15.730214,-24.228973,-35.881363,-18.31071,-17.659079,0.47616655,-1.0146054,2.0991585,2.3202271,7.1667438,13.504148
33.199,-7.8324404,-21.318058,-17.76129,-46.149864,-22.963604,-28.814728,-14.863326,-13.255499,11.072547,9.3298235,1.1279461,-11.222841
33.2,-0.99850017,-33.187336,-19.517935,-7.9312725,-25.266857,-22.16503,-2.6560924,2.8009086,9.987227,-11.918201,15.714573,-3.7013993
33.201,-7.0888352,-3.8652508,-13.840852,-31.866632,-31.252892,-9.946422,-0.65588796,4.7617507,22.57237,12.474536,-11.3278675,-0.24950795
33.202,-9.295576,-14.344196,-16.39686,-27.68697,-9.441935,-31.2332,1.086233,-0.6993105,24.242281,11.03224,-11.837836,-9.670232
33.203,7.0489254,-15.326387,-8.701072,-19.691504,-14.107458,-17.138573,-7.8069773,-11.959038,1.5128176,10.974172,-14.393948,-12.434249
33.204,-1.8890022,-1.2908603,-20.792479,-26.055302,-28.80432,-34.777596,6.962343,-7.9715157,11.497931,15.457171,-30.195753,-40.666832
33.205,-5.0140786,9.338396,-28.241663,-33.06088,-38.457104,-19.350462,-17.38992,-4.6526794,-0.6582038,7.5448847,-20.171116,-2.6303492
33.206,-10.66848,-25.38879,-30.337633,-30.87104,-22.374254,-37.613007,-13.153271,-2.319288,8.162138,-0.10549444,-19.132883,-14.449807
33.207,-11.922548,-24.217138,-21.210001,-43.679417,-15.319004,-25.440712,-9.785408,-10.279015,-4.0341225,5.262693,-15.976124,-26.060532
33.208,-7.4592037,-14.906793,-33.109695,-26.24419,-23.917904,-17.514376,0.7299533,-0.3886572,4.24528,16.78855,-29.779814,-13.955581
33.209,-2.5445285,-19.001451,-27.893023,-25.702295,-24.441343,-19.099182,-9.321387,0.43549863,0.9549961,10.705718,-16.18262,-20.410076
33.21,-21.821075,-14.985104,-42.879425,-29.359423,-17.02663,-29.021158,-12.157515,-20.80089,7.971224,5.6083536,-28.04689,-24.769407
33.211,-8.482131,-10.255058,-29.895504,-36.474014,-32.062862,-50.38067,12.966147,-11.740881,1.068188,-0.069727995,-40.711617,-33.824383
33.212,-13.186441,-7.354058,-15.97201,-32.17291,-36.66398,-13.720958,-4.3217883,-7.2946978,-0.88607454,-2.0298162,-21.873425,-12.608132
33.213,-5.264163,-19.709293,-47.086014,-24.757565,-29.076742,-19.616749,-7.820865,-20.019995,4.124325,-9.547193,-27.5694,-26.229206
33.214,-4.8188624,-22.674847,-37.15187,-50.126617,-28.847296,-13.844257,-13.287952,-12.514152,-10.525485,-4.594333,-24.519068,-34.0963
33.215,-18.405334,-23.865292,-34.059612,-20.02138,-23.391733,-19.832031,-7.472714,-21.809546,-8.22003,-1.2809691,-35.613316,-13.986934
33.216,-18.952354,-26.710068,-37.894302,-26.39713,-21.33163,-13.286533,-3.605685,-5.548513,-4.934045,8.266863,-50.002354,-3.2929902
33.217,-17.555187,-33.58529,-38.592525,-1.5608616,-11.441318,-31.945944,16.92668,-27.39611,-15.631253,-8.468269,-13.977419,-12.293254
33.218,3.9611406,-19.486238,-33.83761,-16.805843,-26.288076,-33.1373,-2.0089643,-20.198135,-0.79920495,-3.3027048,-18.353905,-17.639688
33.219,2.0050418,-0.9660626,-31.72602,-20.24159,-30.927664,-26.4744,-0.14102268,-20.869041,-5.138688,-2.6214895,-30.271328,-24.156097
33.22,-25.237501,-17.041922,-28.434366,-6.432959,-29.853052,-6.695296,10.593067,-24.994848,-28.69374,-4.221385,-23.8832,-29.93084
33.221,-0.76913375,-2.1936395,-32.64366,-17.610374,-27.241869,-18.933104,-2.7585926,1.1116107,-9.09517,-10.319721,-29.154787,-27.281446
33.222,-3.8344944,-6.5583954,-35.75682,-18.162647,-22.344128,-13.944989,-3.8999336,-35.79247,-5.3025613,-4.2849,-27.018108,-13.181048
33.223,-10.13414,-5.2252655,-41.965237,-9.268801,-19.954365,-17.21013,5.403085,-19.088036,-1.8254917,8.477425,-31.375875,-20.50139
33.224,-10.108923,-2.3731775,-20.812006,-9.31051,-25.66039,2.003518,-8.7612915,-21.066957,-13.452012,-13.396823,-30.944368,-0.6684731
33.225,1.0976906,-1.706488,-24.032782,-10.458743,-15.359577,-9.330742,-9.485165,-36.31888,-11.736603,-5.125036,-32.106884,-26.18811
33.226,6.1292996,-13.532465,-30.56521,-8.165514,-8.916241,-1.9494689,-1.1539289,-0.34432027,-19.668428,-16.256554,-28.263035,3.189178
33.227,-8.03275,-24.925186,-16.2341,-16.253551,-11.541138,-21.363953,2.074426,6.148491,-13.808562,-4.3487487,-14.79998,-35.438698
33.228,30.334251,-27.9208,-34.67599,6.7691216,-1.3005022,-0.029727522,-11.413553,-10.519938,-15.996804,-12.020234,-20.030716,-30.31761
33.229,-13.685018,-16.595856,-31.4846,-1.0885097,-18.314054,-0.24001823,8.30141,-21.392685,-18.335638,-1.6063448,-14.79594,-10.328904
33.23,14.247082,-0.54096985,-22.868813,1.1947374,-26.236809,5.8133907,-11.511236,-0.90332013,-20.265972,2.7378843,2.2923095,-32.73186
33.231,-4.7114882,-13.053158,-14.997623,-7.5980186,-6.8903036,15.698629,-12.229558,-12.3492365,-9.918137,-18.943113,-18.88661,-6.4161916
33.232,8.594541,-1.9565428,-24.313345,33.043575,4.5553184,25.953148,1.597767,-19.610027,-8.189294,10.113609,-24.462618,-12.3791895
33.233,-11.843433,-7.302522,-25.11831,7.686253,8.134342,3.1268013,-10.409921,-18.025131,-19.65496,8.757289,-18.2275,-7.9093595
33.234,-3.758294,-2.6383014,-28.423529,18.193981,-8.464735,-14.763673,-7.3877516,4.5944324,-30.052603,14.629802,-20.611423,-3.9616776
33.235,-10.30658,5.2594905,-14.869133,7.4692516,-8.07057,0.72214067,-24.314587,-25.581598,-19.07535,-4.8826222,-13.803126,-13.120102
33.236,4.2038198,7.4125705,-17.31503,-0.72358155,17.960192,15.616023,6.0186486,-9.497155,-17.953352,-27.207901,-2.5430956,-18.607485
33.237,10.747847,-9.589199,-23.600735,9.79891,-3.091041,-5.898943,-4.2954016,-9.715581,-18.187387,-9.184407,-14.635134,-8.583516
33.238,0.1886693,-16.297626,-31.119143,18.184792,-2.1833975,12.161045,-14.067457,-34.855244,-36.43788,-13.16729,-9.459356,-0.81544197
33.239,-12.591847,-14.602064,-21.786612,12.4791355,20.262104,4.5310516,-8.629056,-6.192085,-25.346905,-15.88242,0.048288677,-9.40835
33.24,-17.939213,-8.049846,-18.99579,26.259495,-12.72526,7.9897523,-19.086836,-20.007223,-30.620953,-0.99879396,-38.037403,-13.656202
33.241,-10.246231,-2.1180665,-12.761241,-8.477205,9.7175455,11.320321,-40.10664,-14.702019,-17.756826,-17.848965,-8.12685,-20.378056
33.242,-6.403711,10.469809,-33.752956,16.190657,-10.714722,17.953207,-12.854884,-4.237723,-15.64781,-33.691277,-25.893074,-15.932478
33.243,-11.6344795,5.9341,-26.993242,2.91788,12.228866,-14.982296,2.699618,2.320375,-24.513708,-16.789215,-32.701206,-3.9216783
33.244,-19.196596,21.086185,9.659429,1.6084827,10.044809,-8.256972,-3.8321247,-29.933388,-19.57894,-38.778587,-9.815803,-5.8358693
33.245,-21.953249,13.772388,-9.379971,13.165224,-7.7937407,9.044892,-12.40057,-22.399954,-38.82497,-26.323874,4.529677,-18.157501
33.246,0.28748414,-1.0361817,-4.828297,-1.832725,13.540114,7.2882104,-35.549377,-10.615209,-24.030779,-15.837366,-5.7929287,-19.586672
33.247,-13.288445,6.0715804,-10.862527,12.866207,-10.495471,-2.474869,-19.050922,-15.695533,-40.45434,-19.774399,-36.64111,-5.709412
33.248,-13.6282625,-11.084797,-8.058414,13.046959,-13.673854,5.619928,-2.0969148,-15.39906,-32.633167,-24.698793,-2.756664,-19.336422
33.249,-34.978817,-21.968403,-2.6172512,3.3434932,-4.1922812,3.7731268,-29.964577,-20.006115,-46.959656,2.9376214,-23.033976,-29.085526
33.25,-19.539248,16.191654,7.5823526,1.381157,0.4641236,-11.669733,-2.676553,-25.366982,-35.920082,-28.312237,-30.480766,-10.984719
33.251,-13.894321,-8.290784,-1.4174405,14.723799,-24.492638,-12.379681,-21.495438,-9.903096,-56.83978,-12.8540945,-34.526527,-10.659181
33.252,-9.081605,-10.08662,-2.0844998,9.900909,-4.239425,-2.5260854,-18.447384,-0.3593289,-29.460386,-31.405714,-25.176208,-2.762886
33.253,-36.106472,1.1644943,-9.876637,-23.478971,-22.080246,-8.726851,-8.696061,-30.580418,-37.24395,-40.59522,-10.568717,-26.434345
33.254,-33.936687,0.44422722,-9.493818,0.2739769,-18.482292,-6.813438,-26.493134,-14.643121,-28.759075,-21.131271,-15.904414,-32.62856
33.255,-38.006115,-10.791131,9.9859295,-6.7437663,-27.319963,-9.9140625,-24.76288,-11.168112,-33.281223,-42.777176,-7.9378457,-32.98253
33.256,-20.145212,-6.1127944,-11.813988,-13.861142,-12.784177,-26.609241,-20.30356,-20.787745,-33.8144,-39.438164,-14.9816475,-19.376938
33.257,-13.402886,-5.4263983,4.5049834,-5.1323404,-16.880178,-15.126489,-20.145025,3.9147375,-34.79564,-36.99221,-17.986618,-26.202059
33.258,-40.75135,-10.755371,0.54937917,11.832615,-3.160052,5.554349,-18.674768,-36.157955,-34.86943,-34.83203,-10.114716,-49.705475
33.259,-14.670224,-8.443967,1.6004514,-2.7916386,-24.240892,-1.515625,-20.455421,-3.9159427,-52.63408,-26.134007,-2.1008732,-14.9889345
33.26,-47.78713,1.4855009,4.2759056,2.9577405,-25.684351,-16.649883,-34.848145,-31.972078,-22.713724,-40.73137,-4.719838,-37.398827
33.261,-37.042187,-23.44314,-10.887432,-6.5679173,-34.73423,-27.947563,-4.517541,-18.372564,-25.786495,-38.15229,-1.160232,-14.904694
33.262,-38.43535,1.319458,8.091826,-14.392851,-23.825787,-10.45218,-18.487886,-20.972967,-31.596464,-29.85636,-22.209833,-20.978527
33.263,-48.933617,-16.342293,-25.72714,-5.857593,-23.145006,-17.957537,-27.630108,-11.347023,-38.327614,-35.009068,-15.996624,0.40743393
33.264,-39.872047,-8.111095,-11.7236,-21.975883,-22.137093,-11.261505,-35.992878,-35.094707,-21.866262,-27.318539,-33.462658,-19.270237
33.265,-50.561382,-25.604038,-0.22747931,-25.083235,-23.333845,-6.568179,-19.351534,-8.360572,-48.842712,-36.758003,-13.127369,-20.695879
33.266,-28.989668,4.970473,-2.3072164,-0.74840826,-7.0167294,-16.813135,-18.36174,-20.997267,-41.70282,-42.571762,12.958627,-21.133356
33.267,-23.370317,-22.345072,3.385256,-8.315034,-14.512743,-6.956005,-26.012989,-17.87084,-35.876217,-30.852785,-21.389223,-28.091825
33.268,-44.59994,2.3321345,17.396997,-4.107223,-25.822697,-9.765082,-26.570091,0.78198373,-35.996437,-36.204895,-4.082122,2.9128733
33.269,-60.26995,-19.872187,8.443112,-4.32274,-16.412834,-8.004312,-20.666908,-50.466633,-15.425419,-25.145092,-7.844769,-24.776964
33.27,-26.727499,-29.780962,2.0426621,-10.043924,-11.48913,-21.130293,-25.144806,-30.151611,-39.62528,-16.320404,-9.069517,-15.765725
33.271,-31.856653,1.6899226,-14.354704,-21.972822,-19.74066,-16.403847,-12.91312,-13.109607,-37.21187,-38.9482,-3.6140993,-26.771994
33.272,-26.475924,-21.53629,0.8295502,-9.987594,-16.33019,-0.7091204,-10.949318,-25.665764,-28.67557,-31.383265,-26.15471,-11.026166
33.273,-29.665321,-0.15551578,-4.7764845,-21.650747,-36.85158,-34.86169,-16.737469,-30.380938,-27.03544,-15.385664,3.1613133,-5.832067
33.274,-28.514858,-10.611326,19.07987,-19.017681,-22.66027,-10.915437,-25.988762,-22.834322,-32.868107,-34.79542,16.575884,-22.556183
33.275,-11.257851,-10.95609,-7.6117845,-12.295615,-6.6363654,-28.83827,-19.26756,-13.814621,-33.89979,-36.779606,-8.928083,-12.439929
33.276,-6.147208,-20.42051,-9.880083,-26.100199,-11.489597,-14.435651,-22.97102,-21.945423,-9.490989,-17.811127,-16.526224,5.37791
33.277,-9.766626,-19.646818,16.440859,-13.151609,-3.552116,0.5720587,-17.09964,-20.584358,-20.134628,-7.491057,3.3331535,-24.899517
33.278,-18.236689,2.313026,8.296586,-28.807135,-26.484823,-14.616489,-22.529089,-32.67715,-17.633453,-15.872752,-13.674716,-0.024358474
